Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.234214,51,1.88295,1974.92,4005.38,1
0.234214,60,3.57644,1963.85,3193.82,1
0.234214,65,2.17888,3405.21,2926.62,1
0.234214,83,1.76985,4380.21,1899.4,1
0.234214,84,2.11269,1979.6,3884.83,1
0.234214,94,4.34793,1336.21,3105.16,1
0.234214,100,1.54003,4376.97,2156.28,1
0.234214,101,2.57319,3001.01,3046.36,1
0.234214,102,3.92266,3269.37,1926.59,1
0.234214,106,1.14623,2427.9,4226.28,1
0.234214,108,0.329702,4965.28,2461.86,1
0.234214,118,3.92266,3269.37,1926.59,1
0.234214,125,6.47928,2011.83,2011.62,1
0.234214,128,0.852174,4390.76,2815.06,1
0.234214,141,3.22614,1630.62,3478.82,1
0.234214,144,3.92266,3269.37,1926.59,1
0.234214,150,6.19095,2237.47,1935.12,1
0.234214,151,0.363483,5030.43,2295.84,1
0.234214,164,0.728927,4763.33,2354.1,1
0.235214,13,4.34793,1336.21,3105.16,1
0.235214,19,5.9145,1545.61,2474.13,1
0.235214,25,0.363483,5030.43,2295.84,1
0.235214,42,5.15859,2453.2,2181.53,1
0.235214,46,1.88295,1974.92,4005.38,1
0.235214,75,0.363483,5030.43,2295.84,1
0.235214,76,1.538,2495.99,3966.69,1
0.235214,86,3.92266,3269.37,1926.59,1
0.235214,92,1.88295,1974.92,4005.38,1
0.235214,99,5.33037,1979.42,2461.44,1
0.235214,135,-0.779469,4413.2,4274.23,1
0.235214,140,5.14714,1329.54,2814,1
0.235214,148,3.92266,3269.37,1926.59,1
0.235214,149,1.538,2495.99,3966.69,1
0.235214,154,5.9145,1545.61,2474.13,1
0.235214,161,5.9145,1545.61,2474.13,1
0.235214,16,5.59599,2493.75,1943.47,1
0.235214,18,4.37713,2848.63,2177.47,1
0.235214,21,-0.73208,5090.76,3482.92,1
0.235214,26,3.14837,2531.97,3079.93,1
0.235214,28,2.42325,3303.96,2866.06,1
0.235214,29,1.75299,3576.27,3048.14,1
0.235214,48,2.35153,2379.57,3580.79,1
0.235214,55,0.363483,5030.43,2295.84,1
0.235214,66,1.538,2495.99,3966.69,1
0.235214,98,5.33037,1979.42,2461.44,1
0.235214,138,2.85592,3467.26,2396.72,1
0.235214,147,5.73156,1759.84,2436.29,1
0.235214,155,1.76985,4380.21,1899.4,1
0.235214,6,5.17019,2240.31,2350.6,1
0.235214,10,0.230961,4399.63,3376.98,1
0.235214,33,5.9145,1545.61,2474.13,1
0.235214,37,3.4876,2265.74,3078.59,1
0.235214,53,0.363483,5030.43,2295.84,1
0.235214,67,5.59599,2493.75,1943.47,1
0.235214,91,1.538,2495.99,3966.69,1
0.235214,107,3.92266,3269.37,1926.59,1
0.235214,124,0.363483,5030.43,2295.84,1
0.235214,131,6.39892,1771.75,2198.99,1
0.235214,153,0.363483,5030.43,2295.84,1
0.235214,166,5.69624,1724.48,2466.77,1
0.235214,15,2.8018,3270.07,2657.39,1
0.235214,30,4.07539,1794.2,3054.84,1
0.235214,68,5.9145,1545.61,2474.13,1
0.235214,72,1.538,2495.99,3966.69,1
0.235214,81,3.92266,3269.37,1926.59,1
0.235214,114,2.11269,1979.6,3884.83,1
0.235214,119,3.92266,3269.37,1926.59,1
0.235214,123,1.88295,1974.92,4005.38,1
0.235214,127,0.363483,5030.43,2295.84,1
0.235214,133,0.363483,5030.43,2295.84,1
0.235214,158,6.19095,2237.47,1935.12,1
0.235214,3,2.09537,3338.12,3046.57,1
0.235214,4,3.57644,1963.85,3193.82,1
0.235214,12,3.06045,2928.35,2826.9,1
0.235214,49,5.10196,2674.98,1988.09,1
0.235214,52,4.34793,1336.21,3105.16,1
0.235214,64,5.9145,1545.61,2474.13,1
0.235214,74,1.14623,2427.9,4226.28,1
0.235214,78,1.14623,2427.9,4226.28,1
0.235214,97,5.33037,1979.42,2461.44,1
0.235214,117,3.24826,3263.74,2378.43,1
0.235214,122,-5.39541,44.49,9846.85,1
0.235214,34,4.3321,1765.09,2962.45,1
0.235214,40,4.43621,2183.9,2700.4,1
0.235214,45,4.03688,1779.22,3077.1,1
0.235214,57,1.14623,2427.9,4226.28,1
0.235214,69,1.14623,2427.9,4226.28,1
0.235214,130,1.11364,4383.48,2575.35,1
0.235214,41,1.88367,1968.24,4007.46,1
0.235214,63,5.59599,2493.75,1943.47,1
0.235214,70,-5.39541,44.49,9846.85,1
0.235214,80,2.11269,1979.6,3884.83,1
0.235214,96,2.11269,1979.6,3884.83,1
0.235214,104,2.21717,3461.19,2843.68,1
0.235214,136,0.00826846,4321.99,3661.33,1
0.235214,152,1.88295,1974.92,4005.38,1
0.235214,162,0.363483,5030.43,2295.84,1
0.235214,7,0.363483,5030.43,2295.84,1
0.235214,23,3.97377,2188.39,2900.57,1
0.235214,36,3.63536,3123.22,2298.28,1
0.235214,44,0.363483,5030.43,2295.84,1
0.235214,77,6.19095,2237.47,1935.12,1
0.235214,90,3.92266,3269.37,1926.59,1
0.235214,126,5.9145,1545.61,2474.13,1
0.235214,137,5.65402,2948.5,1282.15,1
0.235214,157,1.538,2495.99,3966.69,1
0.235214,163,4.30884,2511.4,2525.73,1
0.235214,8,5.92246,1538.62,2474.42,1
0.235214,71,4.34793,1336.21,3105.16,1
0.235214,79,2.17888,3405.21,2926.62,1
0.235214,73,0.363483,5030.43,2295.84,1
0.235214,89,1.14623,2427.9,4226.28,1
0.235214,35,3.67572,3205.35,2174.93,1
0.235214,50,2.44789,1827.49,3773.34,1
0.235214,103,3.10836,3668.3,1919.3,1
0.235214,113,1.538,2495.99,3966.69,1
0.235214,105,1.76985,4380.21,1899.4,1
0.235214,110,2.57988,1904.46,3680.92,1
0.235214,111,5.33037,1979.42,2461.44,1
0.235214,2,1.09659,4050.71,3032.97,1
0.235214,59,1.538,2495.99,3966.69,1
0.235214,62,6.19095,2237.47,1935.12,1
0.235214,85,5.9145,1545.61,2474.13,1
0.235214,95,4.34793,1336.21,3105.16,1
0.235214,116,7.41167,1762.8,1875.68,1
0.235214,146,7.41167,1762.8,1875.68,1
0.235214,165,0.728927,4763.33,2354.1,1
0.235214,17,2.18068,3691.28,2609.4,1
0.235214,32,4.39641,2834.91,2181.84,1
0.235214,39,5.9145,1545.61,2474.13,1
0.235214,132,2.57988,1904.46,3680.92,1
0.235214,88,1.88295,1974.92,4005.38,1
0.235214,120,1.32834,4369.12,2386.5,1
0.235214,121,1.76985,4380.21,1899.4,1
0.235214,129,3.92266,3269.37,1926.59,1
0.235214,93,1.88295,1974.92,4005.38,1
0.235214,61,3.22614,1630.62,3478.82,1
0.235214,139,4.34793,1336.21,3105.16,1
0.235214,159,1.88295,1974.92,4005.38,1
0.235214,11,5.64266,1765.43,2465.08,1
0.235214,87,1.14623,2427.9,4226.28,1
0.235214,115,3.92266,3269.37,1926.59,1
0.235214,145,6.19095,2237.47,1935.12,1
0.235214,47,5.03303,2199,2437.63,1
0.235214,82,1.14623,2427.9,4226.28,1
0.235214,109,2.25054,1736.79,3900.48,1
0.235214,134,-0.779469,4413.2,4274.23,1
0.235214,54,7.41167,1762.8,1875.68,1
0.235214,56,5.9145,1545.61,2474.13,1
0.235214,112,6.19095,2237.47,1935.12,1
0.235214,160,6.47928,2011.83,2011.62,1
0.235214,9,0.887824,3693.01,3562.45,1
0.235214,156,5.9145,1545.61,2474.13,1
0.235214,14,5.9145,1545.61,2474.13,1
0.235214,58,1.76985,4380.21,1899.4,1
0.235214,142,0.363483,5030.43,2295.84,1
0.235214,143,1.88295,1974.92,4005.38,1
0.235214,1,1.538,2495.99,3966.69,1
0.235214,5,3.94278,2838.35,2422.55,1
0.235214,20,2.98504,2940.25,2859.44,1
0.235214,22,5.55375,1824.98,2465.84,1
0.235214,24,5.9145,1545.61,2474.13,1
0.235214,27,3.47703,3123.95,2393.75,1
0.235214,31,2.47452,3638.17,2456.36,1
0.235214,38,-0.796824,4422.98,4280.97,1
0.235214,43,2.61743,3342.23,2700.85,1
0.235214,51,1.88295,1974.92,4005.38,1
0.235214,60,3.57644,1963.85,3193.82,1
0.235214,65,2.17888,3405.21,2926.62,1
0.235214,83,1.76985,4380.21,1899.4,1
0.235214,84,2.11269,1979.6,3884.83,1
0.235214,94,4.34793,1336.21,3105.16,1
0.235214,100,1.54003,4376.97,2156.28,1
0.235214,101,2.57319,3001.01,3046.36,1
0.235214,102,3.92266,3269.37,1926.59,1
0.235214,106,1.14623,2427.9,4226.28,1
0.235214,108,0.329702,4965.28,2461.86,1
0.235214,118,3.92266,3269.37,1926.59,1
0.235214,125,6.47928,2011.83,2011.62,1
0.235214,128,0.852174,4390.76,2815.06,1
0.235214,141,3.22614,1630.62,3478.82,1
0.235214,144,3.92266,3269.37,1926.59,1
0.235214,150,6.19095,2237.47,1935.12,1
0.235214,151,0.363483,5030.43,2295.84,1
0.235214,164,0.728927,4763.33,2354.1,1
0.236214,13,4.34793,1336.21,3105.16,1
0.236214,19,5.9145,1545.61,2474.13,1
0.236214,25,0.363483,5030.43,2295.84,1
0.236214,42,5.15859,2453.2,2181.53,1
0.236214,46,1.88295,1974.92,4005.38,1
0.236214,75,0.363483,5030.43,2295.84,1
0.236214,76,1.538,2495.99,3966.69,1
0.236214,86,3.92266,3269.37,1926.59,1
0.236214,92,1.88295,1974.92,4005.38,1
0.236214,99,5.33037,1979.42,2461.44,1
0.236214,135,-0.779469,4413.2,4274.23,1
0.236214,140,5.14714,1329.54,2814,1
0.236214,148,3.92266,3269.37,1926.59,1
0.236214,149,1.538,2495.99,3966.69,1
0.236214,154,5.9145,1545.61,2474.13,1
0.236214,161,5.9145,1545.61,2474.13,1
0.236214,16,5.59599,2493.75,1943.47,1
0.236214,18,4.37713,2848.63,2177.47,1
0.236214,21,-0.73208,5090.76,3482.92,1
0.236214,26,3.14837,2531.97,3079.93,1
0.236214,28,2.42325,3303.96,2866.06,1
0.236214,29,1.75299,3576.27,3048.14,1
0.236214,48,2.35153,2379.57,3580.79,1
0.236214,55,0.363483,5030.43,2295.84,1
0.236214,66,1.538,2495.99,3966.69,1
0.236214,98,5.33037,1979.42,2461.44,1
0.236214,138,2.85592,3467.26,2396.72,1
0.236214,147,5.73156,1759.84,2436.29,1
0.236214,155,1.76985,4380.21,1899.4,1
0.236214,6,5.17019,2240.31,2350.6,1
0.236214,10,0.230961,4399.63,3376.98,1
0.236214,33,5.9145,1545.61,2474.13,1
0.236214,37,3.4876,2265.74,3078.59,1
0.236214,53,0.363483,5030.43,2295.84,1
0.236214,67,5.59599,2493.75,1943.47,1
0.236214,91,1.538,2495.99,3966.69,1
0.236214,107,3.92266,3269.37,1926.59,1
0.236214,124,0.363483,5030.43,2295.84,1
0.236214,131,6.39892,1771.75,2198.99,1
0.236214,153,0.363483,5030.43,2295.84,1
0.236214,166,5.69624,1724.48,2466.77,1
0.236214,15,2.8018,3270.07,2657.39,1
0.236214,30,4.07539,1794.2,3054.84,1
0.236214,68,5.9145,1545.61,2474.13,1
0.236214,72,1.538,2495.99,3966.69,1
0.236214,81,3.92266,3269.37,1926.59,1
0.236214,114,2.11269,1979.6,3884.83,1
0.236214,119,3.92266,3269.37,1926.59,1
0.236214,123,1.88295,1974.92,4005.38,1
0.236214,127,0.363483,5030.43,2295.84,1
0.236214,133,0.363483,5030.43,2295.84,1
0.236214,158,6.19095,2237.47,1935.12,1
0.236214,3,2.09537,3338.12,3046.57,1
0.236214,4,3.57644,1963.85,3193.82,1
0.236214,12,3.06045,2928.35,2826.9,1
0.236214,49,5.10196,2674.98,1988.09,1
0.236214,52,4.34793,1336.21,3105.16,1
0.236214,64,5.9145,1545.61,2474.13,1
0.236214,74,1.14623,2427.9,4226.28,1
0.236214,78,1.14623,2427.9,4226.28,1
0.236214,97,5.33037,1979.42,2461.44,1
0.236214,117,3.24826,3263.74,2378.43,1
0.236214,122,-5.39541,44.49,9846.85,1
0.236214,34,4.3321,1765.09,2962.45,1
0.236214,40,4.43621,2183.9,2700.4,1
0.236214,45,4.03688,1779.22,3077.1,1
0.236214,57,1.14623,2427.9,4226.28,1
0.236214,69,1.14623,2427.9,4226.28,1
0.236214,130,1.11364,4383.48,2575.35,1
0.236214,41,1.88367,1968.24,4007.46,1
0.236214,63,5.59599,2493.75,1943.47,1
0.236214,70,-5.39541,44.49,9846.85,1
0.236214,80,2.11269,1979.6,3884.83,1
0.236214,96,2.11269,1979.6,3884.83,1
0.236214,104,2.21717,3461.19,2843.68,1
0.236214,136,0.00826846,4321.99,3661.33,1
0.236214,152,1.88295,1974.92,4005.38,1
0.236214,162,0.363483,5030.43,2295.84,1
0.236214,7,0.363483,5030.43,2295.84,1
0.236214,23,3.97377,2188.39,2900.57,1
0.236214,36,3.63536,3123.22,2298.28,1
0.236214,44,0.363483,5030.43,2295.84,1
0.236214,77,6.19095,2237.47,1935.12,1
0.236214,90,3.92266,3269.37,1926.59,1
0.236214,126,5.9145,1545.61,2474.13,1
0.236214,137,5.65402,2948.5,1282.15,1
0.236214,157,1.538,2495.99,3966.69,1
0.236214,163,4.30884,2511.4,2525.73,1
0.236214,8,5.92246,1538.62,2474.42,1
0.236214,71,4.34793,1336.21,3105.16,1
0.236214,79,2.17888,3405.21,2926.62,1
0.236214,73,0.363483,5030.43,2295.84,1
0.236214,89,1.14623,2427.9,4226.28,1
0.236214,35,3.67572,3205.35,2174.93,1
0.236214,50,2.44789,1827.49,3773.34,1
0.236214,103,3.10836,3668.3,1919.3,1
0.236214,113,1.538,2495.99,3966.69,1
0.236214,105,1.76985,4380.21,1899.4,1
0.236214,110,2.57988,1904.46,3680.92,1
0.236214,111,5.33037,1979.42,2461.44,1
0.236214,2,1.09659,4050.71,3032.97,1
0.236214,59,1.538,2495.99,3966.69,1
0.236214,62,6.19095,2237.47,1935.12,1
0.236214,85,5.9145,1545.61,2474.13,1
0.236214,95,4.34793,1336.21,3105.16,1
0.236214,116,7.41167,1762.8,1875.68,1
0.236214,146,7.41167,1762.8,1875.68,1
0.236214,165,0.728927,4763.33,2354.1,1
0.236214,17,2.18068,3691.28,2609.4,1
0.236214,32,4.39641,2834.91,2181.84,1
0.236214,39,5.9145,1545.61,2474.13,1
0.236214,132,2.57988,1904.46,3680.92,1
0.236214,88,1.88295,1974.92,4005.38,1
0.236214,120,1.32834,4369.12,2386.5,1
0.236214,121,1.76985,4380.21,1899.4,1
0.236214,129,3.92266,3269.37,1926.59,1
0.236214,93,1.88295,1974.92,4005.38,1
0.236214,61,3.22614,1630.62,3478.82,1
0.236214,139,4.34793,1336.21,3105.16,1
0.236214,159,1.88295,1974.92,4005.38,1
0.236214,11,5.64266,1765.43,2465.08,1
0.236214,87,1.14623,2427.9,4226.28,1
0.236214,115,3.92266,3269.37,1926.59,1
0.236214,145,6.19095,2237.47,1935.12,1
0.236214,47,5.03303,2199,2437.63,1
0.236214,82,1.14623,2427.9,4226.28,1
0.236214,109,2.25054,1736.79,3900.48,1
0.236214,134,-0.779469,4413.2,4274.23,1
0.236214,54,7.41167,1762.8,1875.68,1
0.236214,56,5.9145,1545.61,2474.13,1
0.236214,112,6.19095,2237.47,1935.12,1
0.236214,160,6.47928,2011.83,2011.62,1
0.236214,9,0.887824,3693.01,3562.45,1
0.236214,156,5.9145,1545.61,2474.13,1
0.236214,14,5.9145,1545.61,2474.13,1
0.236214,58,1.76985,4380.21,1899.4,1
0.236214,142,0.363483,5030.43,2295.84,1
0.236214,143,1.88295,1974.92,4005.38,1
0.236214,1,1.538,2495.99,3966.69,1
0.236214,5,3.94278,2838.35,2422.55,1
0.236214,20,2.98504,2940.25,2859.44,1
0.236214,22,5.55375,1824.98,2465.84,1
0.236214,24,5.9145,1545.61,2474.13,1
0.236214,27,3.47703,3123.95,2393.75,1
0.236214,31,2.47452,3638.17,2456.36,1
0.236214,38,-0.796824,4422.98,4280.97,1
0.236214,43,2.61743,3342.23,2700.85,1
0.236214,51,1.88295,1974.92,4005.38,1
0.236214,60,3.57644,1963.85,3193.82,1
0.236214,65,2.17888,3405.21,2926.62,1
0.236214,83,1.76985,4380.21,1899.4,1
0.236214,84,2.11269,1979.6,3884.83,1
0.236214,94,4.34793,1336.21,3105.16,1
0.236214,100,1.54003,4376.97,2156.28,1
0.236214,101,2.57319,3001.01,3046.36,1
0.236214,102,3.92266,3269.37,1926.59,1
0.236214,106,1.14623,2427.9,4226.28,1
0.236214,108,0.329702,4965.28,2461.86,1
0.236214,118,3.92266,3269.37,1926.59,1
0.236214,125,6.47928,2011.83,2011.62,1
0.236214,128,0.852174,4390.76,2815.06,1
0.236214,141,3.22614,1630.62,3478.82,1
0.236214,144,3.92266,3269.37,1926.59,1
0.236214,150,6.19095,2237.47,1935.12,1
0.236214,151,0.363483,5030.43,2295.84,1
0.236214,164,0.728927,4763.33,2354.1,1
0.237214,13,4.34793,1336.21,3105.16,1
0.237214,19,5.9145,1545.61,2474.13,1
0.237214,25,0.363483,5030.43,2295.84,1
0.237214,42,5.15859,2453.2,2181.53,1
0.237214,46,1.88295,1974.92,4005.38,1
0.237214,75,0.363483,5030.43,2295.84,1
0.237214,76,1.538,2495.99,3966.69,1
0.237214,86,3.92266,3269.37,1926.59,1
0.237214,92,1.88295,1974.92,4005.38,1
0.237214,99,5.33037,1979.42,2461.44,1
0.237214,135,-0.779469,4413.2,4274.23,1
0.237214,140,5.14714,1329.54,2814,1
0.237214,148,3.92266,3269.37,1926.59,1
0.237214,149,1.538,2495.99,3966.69,1
0.237214,154,5.9145,1545.61,2474.13,1
0.237214,161,5.9145,1545.61,2474.13,1
0.237214,16,5.59599,2493.75,1943.47,1
0.237214,18,4.37713,2848.63,2177.47,1
0.237214,21,-0.73208,5090.76,3482.92,1
0.237214,26,3.14837,2531.97,3079.93,1
0.237214,28,2.42325,3303.96,2866.06,1
0.237214,29,1.75299,3576.27,3048.14,1
0.237214,48,2.35153,2379.57,3580.79,1
0.237214,55,0.363483,5030.43,2295.84,1
0.237214,66,1.538,2495.99,3966.69,1
0.237214,98,5.33037,1979.42,2461.44,1
0.237214,138,2.85592,3467.26,2396.72,1
0.237214,147,5.73156,1759.84,2436.29,1
0.237214,155,1.76985,4380.21,1899.4,1
0.237214,6,5.17019,2240.31,2350.6,1
0.237214,10,0.230961,4399.63,3376.98,1
0.237214,33,5.9145,1545.61,2474.13,1
0.237214,37,3.4876,2265.74,3078.59,1
0.237214,53,0.363483,5030.43,2295.84,1
0.237214,67,5.59599,2493.75,1943.47,1
0.237214,91,1.538,2495.99,3966.69,1
0.237214,107,3.92266,3269.37,1926.59,1
0.237214,124,0.363483,5030.43,2295.84,1
0.237214,131,6.39892,1771.75,2198.99,1
0.237214,153,0.363483,5030.43,2295.84,1
0.237214,166,5.69624,1724.48,2466.77,1
0.237214,15,2.8018,3270.07,2657.39,1
0.237214,30,4.07539,1794.2,3054.84,1
0.237214,68,5.9145,1545.61,2474.13,1
0.237214,72,1.538,2495.99,3966.69,1
0.237214,81,3.92266,3269.37,1926.59,1
0.237214,114,2.11269,1979.6,3884.83,1
0.237214,119,3.92266,3269.37,1926.59,1
0.237214,123,1.88295,1974.92,4005.38,1
0.237214,127,0.363483,5030.43,2295.84,1
0.237214,133,0.363483,5030.43,2295.84,1
0.237214,158,6.19095,2237.47,1935.12,1
0.237214,3,2.09537,3338.12,3046.57,1
0.237214,4,3.57644,1963.85,3193.82,1
0.237214,12,3.06045,2928.35,2826.9,1
0.237214,49,5.10196,2674.98,1988.09,1
0.237214,52,4.34793,1336.21,3105.16,1
0.237214,64,5.9145,1545.61,2474.13,1
0.237214,74,1.14623,2427.9,4226.28,1
0.237214,78,1.14623,2427.9,4226.28,1
0.237214,97,5.33037,1979.42,2461.44,1
0.237214,117,3.24826,3263.74,2378.43,1
0.237214,122,-5.39541,44.49,9846.85,1
0.237214,34,4.3321,1765.09,2962.45,1
0.237214,40,4.43621,2183.9,2700.4,1
0.237214,45,4.03688,1779.22,3077.1,1
0.237214,57,1.14623,2427.9,4226.28,1
0.237214,69,1.14623,2427.9,4226.28,1
0.237214,130,1.11364,4383.48,2575.35,1
0.237214,41,1.88367,1968.24,4007.46,1
0.237214,63,5.59599,2493.75,1943.47,1
0.237214,70,-5.39541,44.49,9846.85,1
0.237214,80,2.11269,1979.6,3884.83,1
0.237214,96,2.11269,1979.6,3884.83,1
0.237214,104,2.21717,3461.19,2843.68,1
0.237214,136,0.00826846,4321.99,3661.33,1
0.237214,152,1.88295,1974.92,4005.38,1
0.237214,162,0.363483,5030.43,2295.84,1
0.237214,7,0.363483,5030.43,2295.84,1
0.237214,23,3.97377,2188.39,2900.57,1
0.237214,36,3.63536,3123.22,2298.28,1
0.237214,44,0.363483,5030.43,2295.84,1
0.237214,77,6.19095,2237.47,1935.12,1
0.237214,90,3.92266,3269.37,1926.59,1
0.237214,126,5.9145,1545.61,2474.13,1
0.237214,137,5.65402,2948.5,1282.15,1
0.237214,157,1.538,2495.99,3966.69,1
0.237214,163,4.30884,2511.4,2525.73,1
0.237214,8,5.92246,1538.62,2474.42,1
0.237214,71,4.34793,1336.21,3105.16,1
0.237214,79,2.17888,3405.21,2926.62,1
0.237214,73,0.363483,5030.43,2295.84,1
0.237214,89,1.14623,2427.9,4226.28,1
0.237214,35,3.67572,3205.35,2174.93,1
0.237214,50,2.44789,1827.49,3773.34,1
0.237214,103,3.10836,3668.3,1919.3,1
0.237214,113,1.538,2495.99,3966.69,1
0.237214,105,1.76985,4380.21,1899.4,1
0.237214,110,2.57988,1904.46,3680.92,1
0.237214,111,5.33037,1979.42,2461.44,1
0.237214,2,1.09659,4050.71,3032.97,1
0.237214,59,1.538,2495.99,3966.69,1
0.237214,62,6.19095,2237.47,1935.12,1
0.237214,85,5.9145,1545.61,2474.13,1
0.237214,95,4.34793,1336.21,3105.16,1
0.237214,116,7.41167,1762.8,1875.68,1
0.237214,146,7.41167,1762.8,1875.68,1
0.237214,165,0.728927,4763.33,2354.1,1
0.237214,17,2.18068,3691.28,2609.4,1
0.237214,32,4.39641,2834.91,2181.84,1
0.237214,39,5.9145,1545.61,2474.13,1
0.237214,132,2.57988,1904.46,3680.92,1
0.237214,88,1.88295,1974.92,4005.38,1
0.237214,120,1.32834,4369.12,2386.5,1
0.237214,121,1.76985,4380.21,1899.4,1
0.237214,129,3.92266,3269.37,1926.59,1
0.237214,93,1.88295,1974.92,4005.38,1
0.237214,61,3.22614,1630.62,3478.82,1
0.237214,139,4.34793,1336.21,3105.16,1
0.237214,159,1.88295,1974.92,4005.38,1
0.237214,11,5.64266,1765.43,2465.08,1
0.237214,87,1.14623,2427.9,4226.28,1
0.237214,115,3.92266,3269.37,1926.59,1
0.237214,145,6.19095,2237.47,1935.12,1
0.237214,47,5.03303,2199,2437.63,1
0.237214,82,1.14623,2427.9,4226.28,1
0.237214,109,2.25054,1736.79,3900.48,1
0.237214,134,-0.779469,4413.2,4274.23,1
0.237214,54,7.41167,1762.8,1875.68,1
0.237214,56,5.9145,1545.61,2474.13,1
0.237214,112,6.19095,2237.47,1935.12,1
0.237214,160,6.47928,2011.83,2011.62,1
0.237214,9,0.887824,3693.01,3562.45,1
0.237214,156,5.9145,1545.61,2474.13,1
0.237214,14,5.9145,1545.61,2474.13,1
0.237214,58,1.76985,4380.21,1899.4,1
0.237214,142,0.363483,5030.43,2295.84,1
0.237214,143,1.88295,1974.92,4005.38,1
0.237214,1,1.538,2495.99,3966.69,1
0.237214,5,3.94278,2838.35,2422.55,1
0.237214,20,2.98504,2940.25,2859.44,1
0.237214,22,5.55375,1824.98,2465.84,1
0.237214,24,5.9145,1545.61,2474.13,1
0.237214,27,3.47703,3123.95,2393.75,1
0.237214,31,2.47452,3638.17,2456.36,1
0.237214,38,-0.796824,4422.98,4280.97,1
0.237214,43,2.61743,3342.23,2700.85,1
0.237214,51,1.88295,1974.92,4005.38,1
0.237214,60,3.57644,1963.85,3193.82,1
0.237214,65,2.17888,3405.21,2926.62,1
0.237214,83,1.76985,4380.21,1899.4,1
0.237214,84,2.11269,1979.6,3884.83,1
0.237214,94,4.34793,1336.21,3105.16,1
0.237214,100,1.54003,4376.97,2156.28,1
0.237214,101,2.57319,3001.01,3046.36,1
0.237214,102,3.92266,3269.37,1926.59,1
0.237214,106,1.14623,2427.9,4226.28,1
0.237214,108,0.329702,4965.28,2461.86,1
0.237214,118,3.92266,3269.37,1926.59,1
0.237214,125,6.47928,2011.83,2011.62,1
0.237214,128,0.852174,4390.76,2815.06,1
0.237214,141,3.22614,1630.62,3478.82,1
0.237214,144,3.92266,3269.37,1926.59,1
0.237214,150,6.19095,2237.47,1935.12,1
0.237214,151,0.363483,5030.43,2295.84,1
0.237214,164,0.728927,4763.33,2354.1,1
0.238214,13,4.34793,1336.21,3105.16,1
0.238214,19,5.9145,1545.61,2474.13,1
0.238214,25,0.363483,5030.43,2295.84,1
0.238214,42,5.15859,2453.2,2181.53,1
0.238214,46,1.88295,1974.92,4005.38,1
0.238214,75,0.363483,5030.43,2295.84,1
0.238214,76,1.538,2495.99,3966.69,1
0.238214,86,3.92266,3269.37,1926.59,1
0.238214,92,1.88295,1974.92,4005.38,1
0.238214,99,5.33037,1979.42,2461.44,1
0.238214,135,-0.779469,4413.2,4274.23,1
0.238214,140,5.14714,1329.54,2814,1
0.238214,148,3.92266,3269.37,1926.59,1
0.238214,149,1.538,2495.99,3966.69,1
0.238214,154,5.9145,1545.61,2474.13,1
0.238214,161,5.9145,1545.61,2474.13,1
0.238214,16,5.59599,2493.75,1943.47,1
0.238214,18,4.37713,2848.63,2177.47,1
0.238214,21,-0.73208,5090.76,3482.92,1
0.238214,26,3.14837,2531.97,3079.93,1
0.238214,28,2.42325,3303.96,2866.06,1
0.238214,29,1.75299,3576.27,3048.14,1
0.238214,48,2.35153,2379.57,3580.79,1
0.238214,55,0.363483,5030.43,2295.84,1
0.238214,66,1.538,2495.99,3966.69,1
0.238214,98,5.33037,1979.42,2461.44,1
0.238214,138,2.85592,3467.26,2396.72,1
0.238214,147,5.73156,1759.84,2436.29,1
0.238214,155,1.76985,4380.21,1899.4,1
0.238214,6,5.17019,2240.31,2350.6,1
0.238214,10,0.230961,4399.63,3376.98,1
0.238214,33,5.9145,1545.61,2474.13,1
0.238214,37,3.4876,2265.74,3078.59,1
0.238214,53,0.363483,5030.43,2295.84,1
0.238214,67,5.59599,2493.75,1943.47,1
0.238214,91,1.538,2495.99,3966.69,1
0.238214,107,3.92266,3269.37,1926.59,1
0.238214,124,0.363483,5030.43,2295.84,1
0.238214,131,6.39892,1771.75,2198.99,1
0.238214,153,0.363483,5030.43,2295.84,1
0.238214,166,5.69624,1724.48,2466.77,1
0.238214,15,2.8018,3270.07,2657.39,1
0.238214,30,4.07539,1794.2,3054.84,1
0.238214,68,5.9145,1545.61,2474.13,1
0.238214,72,1.538,2495.99,3966.69,1
0.238214,81,3.92266,3269.37,1926.59,1
0.238214,114,2.11269,1979.6,3884.83,1
0.238214,119,3.92266,3269.37,1926.59,1
0.238214,123,1.88295,1974.92,4005.38,1
0.238214,127,0.363483,5030.43,2295.84,1
0.238214,133,0.363483,5030.43,2295.84,1
0.238214,158,6.19095,2237.47,1935.12,1
0.238214,3,2.09537,3338.12,3046.57,1
0.238214,4,3.57644,1963.85,3193.82,1
0.238214,12,3.06045,2928.35,2826.9,1
0.238214,49,5.10196,2674.98,1988.09,1
0.238214,52,4.34793,1336.21,3105.16,1
0.238214,64,5.9145,1545.61,2474.13,1
0.238214,74,1.14623,2427.9,4226.28,1
0.238214,78,1.14623,2427.9,4226.28,1
0.238214,97,5.33037,1979.42,2461.44,1
0.238214,117,3.24826,3263.74,2378.43,1
0.238214,122,-5.39541,44.49,9846.85,1
0.238214,34,4.3321,1765.09,2962.45,1
0.238214,40,4.43621,2183.9,2700.4,1
0.238214,45,4.03688,1779.22,3077.1,1
